1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.6666666666666666,,,0.8,0.6666666666666666,1.0,0.6666666666666666,0.0
0.6666666666666666,,,0.8,0.6666666666666666,1.0,0.6666666666666666,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.Version_Number,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.Version_Number,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: corresponding,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Template_ID,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Template_ID,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: template_type_code,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Template_Type,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Template_ID,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Template_ID,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: t1.Template_ID,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: t1.Template_ID,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.3333333333333333,,,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0
0.3333333333333333,,,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0
0.16666666666666666,,,0.2857142857142857,0.16666666666666666,0.16666666666666666,1.0,0.0
0.0,no such column: t1.Template_ID,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Template_ID,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.Template_Type_Code,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,"unrecognized token: """"Korea '""",<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.Paragraph_Text,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: document_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: document_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: document_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: document_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: document_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.age,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.8571428571428571,,,0.923076923076923,0.8571428571428571,1.0,0.8571428571428571,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
0.0,no such column: T1.Teacher_ID,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.Course,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Teacher_ID,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Course,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Course,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Course,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.Course,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.Level_of_membership,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.level_of_membership,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: membership_level,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.num_of_staff,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.visitor_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.visitor_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.visitor_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.visitor_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.open_year,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such table: winners,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: losser_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: losser_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: tournament,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: tournaments,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: winners,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: t1.winner_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.tourney_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.tourney_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: first_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: first_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,Could not decode to UTF-8 column 'last_name' with text 'Treyes Albarrac��N',<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,Could not decode to UTF-8 column 'last_name' with text 'Treyes Albarrac��N',<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such table: winners,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.winner_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: winners,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: winners,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: t1.loser_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: winners,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.first_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such table: winners,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: winners,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: winners,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.winner_rank_points,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.winner_rank_points,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: hand,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: toll,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: injury,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.death,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: results,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.battle,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.ship_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: latin_commander,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: battle_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: addresses,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,"near ""="": syntax error",<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,,,0.16666666666666669,0.09090909090909091,1.0,0.09090909090909091,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: semester_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.student_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.student_enrolment_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.student_enrolment_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.student_enrolment_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.degree_program_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.degree_summary_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.first_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.student_enrolment_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,,,0.8,0.6666666666666666,0.6666666666666666,1.0,0.0
0.6666666666666666,,,0.8,0.6666666666666666,0.6666666666666666,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.date_first_registered,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: degrees,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1,,,1.0,0.0,1.0,1.0,0.0
0.06666666666666667,,,0.125,0.06666666666666667,0.06666666666666667,1.0,0.0
0.06666666666666667,,,0.125,0.06666666666666667,0.06666666666666667,1.0,0.0
0.0,no such column: T2.date_first_registered,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.date_first_registered,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.9333333333333333,,,0.9655172413793104,0.9333333333333333,0.9333333333333333,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.address_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.address_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.06666666666666667,,,0.125,0.06666666666666667,0.06666666666666667,1.0,0.0
0.06666666666666667,,,0.125,0.06666666666666667,0.06666666666666667,1.0,0.0
0.0,no such table: TRANSPTRACTS,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: TRANSPTRACTS,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,,,0.125,0.06666666666666667,0.06666666666666667,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.course_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.student_enrolment_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: TRANSPTRACTS,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.degree_program_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.degree_program_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: actual_address_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.address_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T1.address_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.address_id,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such table: Movie,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: Writed_by,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: Writed_by,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.series_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.series_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: t2.series_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.series_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.TV_channel,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.TV_channel,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.TV_channel,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.TV_channel,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.TV_series,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.TV_series,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.TV_series,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.TV_channel,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T1.series_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.TV_channel,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.series_name,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.TV_channel,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.TV_Channel,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.hight_definition_TV,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such table: channel,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.TV_channel,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: country,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: country,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.8,,,0.888888888888889,0.8,0.8,1.0,0.0
0.8,,,0.888888888888889,0.8,0.8,1.0,0.0
0.0,no such column: tv_channel,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,,,0.0,0.0,0.0,0.0,0.0
0.7333333333333333,,,0.846153846153846,0.7333333333333333,0.7333333333333333,1.0,0.0
0.7333333333333333,,,0.846153846153846,0.7333333333333333,0.7333333333333333,1.0,0.0
0.25,,,0.39999999999999997,0.25,0.75,0.2727272727272727,0.0
0.08333333333333333,,,0.15384615384615385,0.08333333333333333,0.5,0.09090909090909091,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.Earnings,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.Earnings,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
0.0,no such column: T2.Money_Rank,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: T2.Money_Rank,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: height,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
0.0,no such column: height,<class 'sqlite3.OperationalError'>,0.0,0.0,0.0,0.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
1.0,,,1.0,1.0,1.0,1.0,0.0
